id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception

1566,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,15791.500419880733,15832.974315463061,15784.104410467688,15791.500419880733

1563,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,15802.516045172926,15850.61845481148,15795.515946604128,15802.516045172926

1571,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,15802.93249077078,15856.962892508021,15800.0,15802.93249077078

1579,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,15804.932534863034,15850.16814832666,15800.0,15804.932534863034

1572,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,15805.000037915146,15833.243251813083,15800.0,15805.000037915146

1561,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,15807.51610063302,15853.94782754065,15798.932405989806,15807.51610063302

1575,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,15809.00004460444,15865.318177069152,15800.0,15809.00004460444

1573,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,15810.000091486307,15836.604868902159,15800.0,15810.000091486307

1565,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,15812.932637005888,15867.060649054081,15801.640755119022,15812.932637005888

1574,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,15815.000134275493,15859.760177706547,15800.0,15815.000134275493

1577,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,15818.000090987427,15854.983804342475,15800.0,15818.000090987427

1576,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,15820.00017594,15884.104410467688,15800.0,15820.00017594

1578,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,15827.00024523944,15877.907221983625,15800.0,15827.00024523944

1580,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,15832.0002610442,15884.795003208003,15800.0,15832.0002610442

1570,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,15834.254077673639,15883.5531430942,15828.254052752998,15834.254077673639

1566,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,15834.974367397195,15876.321940212729,15832.974315463061,15834.974367397195

1572,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,15835.243276504363,15865.795349305172,15833.243251813083,15835.243276504363

1573,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,15838.604925370559,15895.515946604128,15836.604868902159,15838.604925370559

1564,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,15841.000324933573,15875.500324933573,15816.874467574246,15841.000324933573

1562,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,15841.849366905875,15940.79111447869,15828.849245209678,15841.849366905875

1459,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,15844.769890670545,15952.769890670545,14683.702308843925,14685.702352120445

1579,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,15855.168172297741,15883.702308843925,15850.16814832666,15855.168172297741

1514,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,15857.626604587487,15960.733400703992,15375.500324933573,15388.634835590918

1571,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,15858.962946307249,15899.864867439706,15856.962892508021,15858.962946307249

1577,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,15860.168224767382,15892.525654486257,15854.983804342475,15860.168224767382

1418,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,15862.05307497998,15973.245598344465,14277.907221983625,14283.907280587506

1561,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,15864.947934934891,15943.83197107947,15853.94782754065,15864.947934934891

1574,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,15865.168273280515,15917.058835529511,15859.760177706547,15865.168273280515

1565,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,15867.060649054081,15921.801612909503,15867.060649054081,15867.060649054081

1575,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,15867.318207090711,15901.640755119022,15865.318177069152,15867.318207090711

1572,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,15873.795465104744,15928.212633779443,15865.795349305172,15873.795465104744

1566,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,15876.321940212729,15932.881163513699,15876.321940212729,15876.321940212729

1580,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,15884.795003208003,15928.254052752998,15884.795003208003,15884.795003208003

1576,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,15891.500419880733,15932.974315463061,15884.104410467688,15891.500419880733

1573,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,15902.516045172926,15950.61845481148,15895.515946604128,15902.516045172926

1581,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,15903.86495222068,15957.895353957922,15900.0,15903.86495222068

1582,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,15905.000037915146,15933.243251813083,15900.0,15905.000037915146

1589,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,15905.864996312934,15951.10060977656,15900.0,15905.864996312934

1571,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,15907.51610063302,15953.94782754065,15899.864867439706,15907.51610063302

1585,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,15909.00004460444,15965.318177069152,15900.0,15909.00004460444

1583,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,15910.000091486307,15936.604868902159,15900.0,15910.000091486307

1575,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,15913.865098455788,15967.993110503981,15901.640755119022,15913.865098455788

1584,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,15915.000134275493,15959.760177706547,15900.0,15915.000134275493

1587,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,15918.000090987427,15954.983804342475,15900.0,15918.000090987427

1586,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,15920.00017594,15984.104410467688,15900.0,15920.00017594

1588,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,15927.00024523944,15977.907221983625,15900.0,15927.00024523944

1590,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,15932.0002610442,15984.795003208003,15900.0,15932.0002610442

1580,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,15934.254077673639,15983.5531430942,15928.254052752998,15934.254077673639

1576,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,15934.974367397195,15976.321940212729,15932.974315463061,15934.974367397195

1582,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,15935.243276504363,15965.795349305172,15933.243251813083,15935.243276504363

1583,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,15938.604925370559,15995.515946604128,15936.604868902159,15938.604925370559

1574,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,15941.000324933573,15975.500324933573,15917.058835529511,15941.000324933573

1572,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,15941.21275547564,16040.154503048456,15928.212633779443,15941.21275547564

1469,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,15952.769890670545,16060.769890670545,14784.634770293826,14786.634813570345

1589,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,15956.100633747641,15984.634770293826,15951.10060977656,15956.100633747641

1581,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,15959.895407757149,16000.797328889606,15957.895353957922,15959.895407757149

1524,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,15960.733400703992,16063.840196820496,15475.500324933573,15488.500390995292

1587,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,15961.100686217282,15993.458115936157,15954.983804342475,15961.100686217282

1571,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,15964.947934934891,16043.83197107947,15953.94782754065,15964.947934934891

1584,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,15966.100734730415,16017.991296979411,15959.760177706547,15966.100734730415

1585,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,15967.318207090711,16001.640755119022,15965.318177069152,15967.318207090711

1575,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,15967.993110503981,16022.734074359403,15967.993110503981,15967.993110503981

1428,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,15973.245598344465,16084.43812170895,14377.907221983625,14383.907280587506

1582,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,15973.795465104744,16028.212633779443,15965.795349305172,15973.795465104744

1576,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,15976.321940212729,16032.881163513699,15976.321940212729,15976.321940212729

1590,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,15984.795003208003,16028.254052752998,15984.795003208003,15984.795003208003

1586,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,15991.500419880733,16032.974315463061,15984.104410467688,15991.500419880733

1591,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,16002.00002932088,16056.030431058121,16000.0,16002.00002932088

1583,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,16002.516045172926,16050.61845481148,15995.515946604128,16002.516045172926

1599,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,16004.000073413134,16049.23568687676,16000.0,16004.000073413134

1592,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,16005.000037915146,16033.243251813083,16000.0,16005.000037915146

1595,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,16009.00004460444,16065.318177069152,16000.0,16009.00004460444

1593,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,16010.000091486307,16036.604868902159,16000.0,16010.000091486307

1581,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,16011.000184333321,16057.431911240952,16000.797328889606,16011.000184333321

1585,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,16014.000231016082,16068.128243064275,16001.640755119022,16014.000231016082

1594,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,16015.000134275493,16059.760177706547,16000.0,16015.000134275493

1597,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,16018.000090987427,16054.983804342475,16000.0,16018.000090987427

1596,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,16020.00017594,16084.104410467688,16000.0,16020.00017594

1598,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,16027.00024523944,16077.907221983625,16000.0,16027.00024523944

1600,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,16032.0002610442,16084.795003208003,16000.0,16032.0002610442

1590,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,16034.254077673639,16083.5531430942,16028.254052752998,16034.254077673639

1586,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,16034.974367397195,16076.321940212729,16032.974315463061,16034.974367397195

1592,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,16035.243276504363,16065.795349305172,16033.243251813083,16035.243276504363

1593,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,16038.604925370559,16095.515946604128,16036.604868902159,16038.604925370559

1584,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,16041.000324933573,16075.500324933573,16017.991296979411,16041.000324933573

1582,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,16041.21275547564,16140.154503048456,16028.212633779443,16041.21275547564

1599,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,16054.23571084784,16082.769847394025,16049.23568687676,16054.23571084784

1591,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,16058.030484857349,16098.932405989806,16056.030431058121,16058.030484857349

1597,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,16059.983856812116,16092.341286530991,16054.983804342475,16059.983856812116

1479,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,16060.769890670545,16168.769890670545,14882.769847394025,14884.769890670545

1534,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,16063.840196820496,16166.946992937,15575.500324933573,15588.500390995292

1594,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,16064.983905325249,16116.874467574246,16059.760177706547,16064.983905325249

1595,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,16067.318207090711,16101.640755119022,16065.318177069152,16067.318207090711

1585,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,16068.128243064275,16122.869206919697,16068.128243064275,16068.128243064275

1581,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,16068.432018635192,16147.31605477977,16057.431911240952,16068.432018635192

1592,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,16074.432076534978,16128.849245209678,16065.795349305172,16074.432076534978

1586,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,16076.321940212729,16132.881163513699,16076.321940212729,16076.321940212729

1438,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,16084.43812170895,16195.630645073436,14477.907221983625,14483.907280587506

1600,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,16084.795003208003,16128.254052752998,16084.795003208003,16084.795003208003

1596,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,16091.500419880733,16132.974315463061,16084.104410467688,16091.500419880733

1593,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,16102.516045172926,16150.61845481148,16095.515946604128,16102.516045172926

1601,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,16102.93249077078,16156.962892508021,16100.0,16102.93249077078

1609,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,16104.932534863034,16150.16814832666,16100.0,16104.932534863034

1602,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,16105.000037915146,16133.243251813083,16100.0,16105.000037915146

1591,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,16107.51610063302,16153.94782754065,16098.932405989806,16107.51610063302

1605,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,16109.00004460444,16165.318177069152,16100.0,16109.00004460444

1603,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,16110.000091486307,16136.604868902159,16100.0,16110.000091486307

1595,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,16112.932637005888,16167.060649054081,16101.640755119022,16112.932637005888

1604,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,16115.000134275493,16159.760177706547,16100.0,16115.000134275493

1607,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,16118.000090987427,16154.983804342475,16100.0,16118.000090987427

1606,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,16120.00017594,16184.104410467688,16100.0,16120.00017594

1608,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,16127.00024523944,16177.907221983625,16100.0,16127.00024523944

1610,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,16132.0002610442,16184.795003208003,16100.0,16132.0002610442

1600,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,16134.254077673639,16183.5531430942,16128.254052752998,16134.254077673639

1596,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,16134.974367397195,16176.321940212729,16132.974315463061,16134.974367397195

1602,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,16135.243276504363,16165.795349305172,16133.243251813083,16135.243276504363

1603,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,16138.604925370559,16195.515946604128,16136.604868902159,16138.604925370559

1594,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,16141.000324933573,16175.500324933573,16116.874467574246,16141.000324933573

1592,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,16141.849366905875,16240.79111447869,16128.849245209678,16141.849366905875

1609,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,16155.168172297741,16183.702308843925,16150.16814832666,16155.168172297741

1601,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,16158.962946307249,16199.864867439706,16156.962892508021,16158.962946307249

1607,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,16160.168224767382,16192.525654486257,16154.983804342475,16160.168224767382

1591,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,16164.947934934891,16243.83197107947,16153.94782754065,16164.947934934891

1604,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,16165.168273280515,16217.058835529511,16159.760177706547,16165.168273280515

1544,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,16166.946992937,16270.053789053505,15675.500324933573,15688.634835590918

1595,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,16167.060649054081,16221.801612909503,16167.060649054081,16167.060649054081

1605,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,16167.318207090711,16201.640755119022,16165.318177069152,16167.318207090711

1489,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,16168.769890670545,16276.769890670545,14983.702308843925,14985.702352120445

1602,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,16173.795465104744,16228.212633779443,16165.795349305172,16173.795465104744

1596,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,16176.321940212729,16232.881163513699,16176.321940212729,16176.321940212729

1610,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,16184.795003208003,16228.254052752998,16184.795003208003,16184.795003208003

1606,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,16191.500419880733,16232.974315463061,16184.104410467688,16191.500419880733

1448,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,16195.630645073436,16306.82316843792,14577.907221983625,14583.907280587506

1603,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,16202.516045172926,16250.61845481148,16195.515946604128,16202.516045172926

1611,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,16203.86495222068,16257.895353957922,16200.0,16203.86495222068

1612,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,16205.000037915146,16233.243251813083,16200.0,16205.000037915146

1619,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,16205.864996312934,16251.10060977656,16200.0,16205.864996312934

1601,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,16207.51610063302,16253.94782754065,16199.864867439706,16207.51610063302

1615,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,16209.00004460444,16265.318177069152,16200.0,16209.00004460444

1613,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,16210.000091486307,16236.604868902159,16200.0,16210.000091486307

1605,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,16213.865098455788,16267.993110503981,16201.640755119022,16213.865098455788

1614,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,16215.000134275493,16259.760177706547,16200.0,16215.000134275493

1617,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,16218.000090987427,16254.983804342475,16200.0,16218.000090987427

1616,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,16220.00017594,16284.104410467688,16200.0,16220.00017594

1618,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,16227.00024523944,16277.907221983625,16200.0,16227.00024523944

1620,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,16232.0002610442,16284.795003208003,16200.0,16232.0002610442

1610,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,16234.254077673639,16283.5531430942,16228.254052752998,16234.254077673639

1606,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,16234.974367397195,16276.321940212729,16232.974315463061,16234.974367397195

1612,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,16235.243276504363,16265.795349305172,16233.243251813083,16235.243276504363

1613,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,16238.604925370559,16295.515946604128,16236.604868902159,16238.604925370559

1604,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,16241.000324933573,16275.500324933573,16217.058835529511,16241.000324933573

1602,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,16241.21275547564,16340.154503048456,16228.212633779443,16241.21275547564

1619,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,16256.100633747641,16284.634770293826,16251.10060977656,16256.100633747641

1611,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,16259.895407757149,16300.797328889606,16257.895353957922,16259.895407757149

1617,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,16261.100686217282,16293.458115936157,16254.983804342475,16261.100686217282

1601,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,16264.947934934891,16343.83197107947,16253.94782754065,16264.947934934891

1614,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,16266.100734730415,16317.991296979411,16259.760177706547,16266.100734730415

1615,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,16267.318207090711,16301.640755119022,16265.318177069152,16267.318207090711

1605,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,16267.993110503981,16322.734074359403,16267.993110503981,16267.993110503981

1554,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,16270.053789053505,16373.16058517001,15775.500324933573,15788.500390995292

1612,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,16273.795465104744,16328.212633779443,16265.795349305172,16273.795465104744

1606,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,16276.321940212729,16332.881163513699,16276.321940212729,16276.321940212729

1499,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,16276.769890670545,16384.769890670545,15084.634770293826,15086.634813570345

1620,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,16284.795003208003,16328.254052752998,16284.795003208003,16284.795003208003

1616,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,16291.500419880733,16332.974315463061,16284.104410467688,16291.500419880733

1621,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,16302.00002932088,16356.030431058121,16300.0,16302.00002932088

1613,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,16302.516045172926,16350.61845481148,16295.515946604128,16302.516045172926

1629,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,16304.000073413134,16349.23568687676,16300.0,16304.000073413134

1622,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,16305.000037915146,16333.243251813083,16300.0,16305.000037915146

1458,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,16306.82316843792,16418.015691802408,14677.907221983625,14683.907280587506

1625,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,16309.00004460444,16365.318177069152,16300.0,16309.00004460444

1623,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,16310.000091486307,16336.604868902159,16300.0,16310.000091486307

1611,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,16311.000184333321,16357.431911240952,16300.797328889606,16311.000184333321

1615,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,16314.000231016082,16368.128243064275,16301.640755119022,16314.000231016082

1624,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,16315.000134275493,16359.760177706547,16300.0,16315.000134275493

1627,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,16318.000090987427,16354.983804342475,16300.0,16318.000090987427

1626,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,16320.00017594,16384.104410467688,16300.0,16320.00017594

1628,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,16327.00024523944,16377.907221983625,16300.0,16327.00024523944

1630,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,16332.0002610442,16384.795003208,16300.0,16332.0002610442

1620,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,16334.254077673639,16383.5531430942,16328.254052752998,16334.254077673639

1616,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,16334.974367397195,16376.321940212729,16332.974315463061,16334.974367397195

1622,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,16335.243276504363,16365.795349305172,16333.243251813083,16335.243276504363

1623,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,16338.604925370559,16395.51594660413,16336.604868902159,16338.604925370559

1614,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,16341.000324933573,16375.500324933573,16317.991296979411,16341.000324933573

1612,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,16341.21275547564,16440.154503048456,16328.212633779443,16341.21275547564

1629,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,16354.23571084784,16382.769847394025,16349.23568687676,16354.23571084784

1621,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,16358.030484857349,16398.932405989806,16356.030431058121,16358.030484857349

1627,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,16359.983856812116,16392.34128653099,16354.983804342475,16359.983856812116

